id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
40,상품개발 및 운용,상,금융상품 개발에서 'portable alpha' 전략은 어떤 목적으로 사용되는가?,주식의 직접 투자 대체,고정 수익률 보장,초과 수익을 추구,리스크 회피를 위한 헤지,보기 3,portable alpha' 전략은 특정한 투자 전략을 통해 시장의 일반적인 성과를 초과하는 수익을 추구하는 것을 목적으로 한다.,10,"정답과 참고 자료가 100% 일치하며, 오답 보기들이 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도가 '상' 수준에 부합하며, 금융상품 개발 분야의 심화 개념을 요구합니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",5. 연금 컨설팅.pdf
41,상품개발 및 운용,하,연금상품의 설계 시 고려해야 할 주요 요소는 무엇인가?,금리 변동,고객의 생애 주기,정부 정책 변화,모두 해당,보기 4,"연금상품 설계 시에는 금리 변동, 고객의 생애 주기, 정부 정책 변화 등 다양한 요소를 고려해야 합니다.",10,"정답과 오답 보기 모두 참고 자료와 일치하며, 퀴즈의 수준에 맞는 적절한 난이도로 구성되어 있습니다. JSON 형식도 올바르고 질문과 해설이 명확합니다.",6. 연금상품 설계.pdf
42,상품개발 및 운용,상,"연금상품 설계 시 고려해야 할 주요 요소 중 하나로, 2000년대 초반 대비 2010년대 초반에 비중이 크게 감소한 항목은 무엇인가?",개인연금,공적연금,퇴직연금,기업연금,보기 2,"자료에 따르면 공적연금의 비중이 2002년 67.1%에서 2012년 35.6%로 크게 감소한 것으로 나타나, 연금상품 설계 시 이러한 변화를 고려해야 한다.",10,"정확한 사실 확인과 난이도 적절성을 모두 충족합니다. 주어진 참고 자료에 따르면 공적연금의 비중이 2002년 67.1%에서 2012년 35.6%로 크게 감소한 것으로 나타났으며, 이를 고려해야 하는 내용이 문제에 정확히 반영되었습니다. 따라서 모든 평가 기준을 충족하여 10점을 부여합니다.",6. 연금상품 설계.pdf
43,상품개발 및 운용,하,연금계리에서 K-IFRS (1019)는 무엇을 의미하는가?,한국 회계 기준,국제 금융 보고 기준,한국 연금 기준,연금 수익률 기준,보기 2,"K-IFRS (1019)는 국제 금융 보고 기준을 의미하며, 연금계리에서 사용되는 회계 기준입니다.",10,"정답과 모든 선택지가 참고 자료와 일치하며, 난이도 '하'에 적합한 기본적인 용어 정의 문제입니다. 문제와 해설이 명확하고 적합합니다.",7. 연금계리.pdf
44,상품개발 및 운용,중,K-IFRS (한국채택국제회계기준) 1019에 따라 연금계리에서 고려해야 할 주요 요소는 무엇인가?,정의 기여형(DC) 연금 계획,정상 비용(normal cost),한국은행의 기준금리,환매조건부채권(RP),보기 2,K-IFRS 1019는 연금계리에서 정상 비용(normal cost)과 같은 요소를 고려하도록 규정하고 있습니다.,10,"정답과 모든 오답이 참고 자료와 일치하며, 난이도 '중' 수준의 경제학 전공 대학 졸업생이 이해할 수 있는 핵심 개념을 다루고 있습니다. 질문과 해설이 명확하며, JSON 형식도 요구사항을 완벽히 준수하고 있습니다.",7. 연금계리.pdf
45,상품개발 및 운용,상,K-IFRS (1019) 기준에 따라 연금계리에서 사용되는 'pooling' 방법의 주요 목적은 무엇인가?,연금 비용의 균등화,연금 기금의 수익률 극대화,연금 가입자의 수익 보장,연금 기금의 리스크 최소화,보기 1,'pooling' 방법은 연금 비용을 균등화하여 기업의 재무적 부담을 줄이는 데 그 목적이 있습니다. 이는 K-IFRS (1019) 기준에 따라 연금계리에서 중요한 역할을 합니다.,10,"1. **사실 확인(Factuality Check)**: 주어진 참고 자료를 확인한 결과, 주장된 내용과 정답이 완벽히 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. **난이도 적절성(Relevance & Difficulty)**: 주제인 K-IFRS (1019) 기준과 연금계리의 'pooling' 방법에 대한 이해가 요구되는 문제로, 상급 은행 및 금융 전문가 수준의 난이도를 충족합니다. 따라서 3점을 부여합니다. 3. **형식 및 명확성(Format & Clarity)**: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다. 총점은 10점입니다.",7. 연금계리.pdf
46,상품개발 및 운용,하,다음 중 '기존 상태 편향(Status Quo Bias)'에 대한 설명으로 가장 적절한 것은?,변화를 선호하는 경향,현재 상태를 유지하려는 경향,위험을 감수하려는 경향,다양한 선택을 시도하려는 경향,보기 2,기존 상태 편향(Status Quo Bias)은 사람들이 현재의 상태를 유지하려는 경향을 의미합니다.,10,"정답과 설명이 모두 정확하게 제시되었고, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식 또한 완벽하게 준수하였습니다.",8. 연금자산관리 및 연금상품 사후관리.pdf
47,상품개발 및 운용,중,다음 중 401(k) 참여자의 투자 행동과 관련된 문제를 해결하기 위해 계획 스폰서가 고려해야 할 사항으로 가장 적절한 것은 무엇인가?,투자 포트폴리오의 다각화를 촉진하는 것,연금 수익률을 최대화하는 것,주식 시장의 변동성을 최소화하는 것,고정 수익 상품에만 투자하는 것,보기 1,401(k) 참여자의 투자 행동과 관련된 문제를 해결하기 위해서는 투자 포트폴리오의 다각화를 촉진하는 것이 중요합니다. 이는 다양한 자산에 분산 투자함으로써 리스크를 줄이고 안정적인 수익을 추구할 수 있게 합니다.,10,"정답과 해설이 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 경제학 전공 대학 졸업 수준에 부합하며, 투자 포트폴리오의 다각화에 대한 중요성을 묻는 적절한 문제입니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",8. 연금자산관리 및 연금상품 사후관리.pdf
48,상품개발 및 운용,하,DC 계획에서 'planner'와 'advisor'의 역할은 무엇인가요?,재무 계획 수립과 조언 제공,투자 관리와 리스크 평가,고객 서비스와 상품 판매,법률 자문과 세무 상담,보기 1,"DC 계획에서 'planner'는 재무 계획을 수립하고, 'advisor'는 조언을 제공하는 역할을 합니다.",10,"정답과 설명이 참고 자료와 완벽히 일치하며, 문제의 요구사항에 맞게 기본적인 용어 정의를 묻는 수준의 하 난이도 문제로 적합합니다.",9. 연금제도 운영.pdf
49,상품개발 및 운용,중,다음 중 Weyerhaeuser의 금융 교육 프로그램의 특징으로 옳지 않은 것은?,재정 계획자와 상담가를 통한 맞춤형 교육 제공,다양한 미디어를 활용한 교육 콘텐츠 제공,직원들의 재정 건강을 위한 포괄적인 지원,고정된 교육 방식만을 고수,보기 4,"Weyerhaeuser의 금융 교육 프로그램은 다양한 미디어를 활용하여 교육 콘텐츠를 제공하며, 고정된 방식에 얽매이지 않습니다.",10,"정답과 모든 오답이 참고 자료와 일치하며, 오답들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문의 난이도는 중 수준에 적합하며, 형식적인 측면에서도 문제없이 구성되어 있습니다.",9. 연금제도 운영.pdf
50,상품개발 및 운용,상,Toyota Motor Corporation의 연금제도 운영에서 두 가지 트랙(two-track) 접근 방식이 사용된 이유는 무엇인가?,연금 수익률을 극대화하기 위해,다양한 연금 수요를 충족시키기 위해,운영 비용을 절감하기 위해,투자 리스크를 최소화하기 위해,보기 2,Toyota Motor Corporation은 다양한 연금 수요를 충족시키기 위해 두 가지 트랙(two-track) 접근 방식을 사용했습니다.,10,"정답과 모든 보기가 참고 자료와 완벽히 일치하며, 오답 보기들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문은 심화된 금융 용어와 개념을 다루고 있어 상급자 수준의 난이도를 충족합니다. JSON 형식과 해설이 명확하게 구성되어 있습니다.",9. 연금제도 운영.pdf
51,상품개발 및 운용,하,4P 전략에서 'Product'는 무엇을 의미하나요?,가격,장소,제품,프로모션,보기 3,"4P 전략에서 'Product'는 제품, 서비스, 품질 등을 의미합니다.",10,"정확한 정의를 요구하는 '하' 수준의 문제로, 정답 '제품'은 참고 자료와 정확히 일치합니다. 오답인 '가격', '장소', '프로모션'은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 모든 평가 기준을 충족하여 10점을 부여합니다.",1.카드상품 기회발견.pdf
52,상품개발 및 운용,중,금융상품 개발 시 4P 전략 중 'Place'에 해당하는 요소는 무엇인가?,상품의 가격 결정,상품의 유통 경로,상품의 홍보 전략,상품의 디자인,보기 2,4P 전략에서 'Place'는 상품이 소비자에게 전달되는 유통 경로를 의미합니다.,10,"1. **사실 확인**: 정답 '상품의 유통 경로'가 참고 자료와 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 모든 내용이 사실에 부합하므로 5점을 부여합니다.
2. **난이도 적절성**: 'Place'가 4P 전략 중 상품이 소비자에게 전달되는 유통 경로를 의미하는 것은 경제학 전공 대학 졸업 수준의 핵심 개념이며, 중간 난이도에 적합합니다. 따라서 3점을 부여합니다.
3. **형식 및 명확성**: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 2점을 부여합니다.
총점: 10점",1.카드상품 기회발견.pdf
53,상품개발 및 운용,하,금융상품개발에서 '베스트 프랙티스(Best Practice)'란 무엇을 의미하나요?,최고의 수익률을 보장하는 상품,규제 기관의 승인 절차,산업 내에서 가장 효과적인 방법이나 절차,고객 만족도 조사 결과,보기 3,베스트 프랙티스(Best Practice)는 산업 내에서 가장 효과적이고 효율적인 방법이나 절차를 의미합니다.,10,"정답과 모든 보기가 참고 자료와 정확히 일치하며, '하' 수준의 난이도에 적합한 문제입니다. JSON 형식과 명확한 해설로 잘 구성되어 있습니다.",10.컴플라이언스.pdf
54,상품개발 및 운용,중,금융상품 개발에서 'Best Practice'의 적용이 중요한 이유는 무엇인가?,금융상품의 가격을 낮추기 위해,금융상품의 복잡성을 줄이기 위해,금융상품의 안전성과 신뢰성을 높이기 위해,금융상품의 시장 점유율을 높이기 위해,보기 3,Best Practice의 적용은 금융상품의 안전성과 신뢰성을 높이는 데 기여하여 고객과 시장의 신뢰를 얻는 데 중요하다.,10,"정답과 오답 보기가 참고 자료와 100% 일치하며, 오답 보기들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문은 경제학 전공 대학 졸업 수준에 부합하며, 'Best Practice'의 중요성에 대한 이유를 묻고 있습니다. 따라서 난이도와 내용적으로 적절한 문제입니다. 또한, JSON 형식을 준수하여 명확하게 작성되었습니다.",10.컴플라이언스.pdf
55,상품개발 및 운용,하,다음 중 금융상품 개발의 타당성 검토 과정에서 고려해야 할 요소가 아닌 것은?,시장 분석,경쟁 상품 분석,고객 수요 파악,회사 로고 디자인,보기 4,"금융상품 개발의 타당성 검토 과정에서는 시장 분석, 경쟁 상품 분석, 고객 수요 파악 등이 중요하며, 회사 로고 디자인은 직접적인 관련이 없습니다.",10,"정답과 해설이 모두 정확하며, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식 또한 완벽하게 준수하였습니다.",2.카드상품개발 타당성 검토.pdf
56,상품개발 및 운용,중,카드 상품 개발 시 타당성 검토에 포함되어야 할 요소는 무엇인가?,시장 분석과 경쟁사 분석,고객의 요구와 수익성,법적 규제와 리스크 관리,모든 사항을 포함한 종합적 검토,보기 4,"카드 상품 개발 타당성 검토는 시장 분석, 경쟁사 분석, 고객 요구, 수익성, 법적 규제, 리스크 관리 등 다양한 요소를 종합적으로 검토하여 결정해야 한다.",10,"정답과 모든 오답이 참고 자료와 일치하며, 퀴즈의 어려움 수준은 경제학 전공 대학 졸업 수준에 부합합니다. 질문과 해설이 명확하며, JSON 형식도 적절합니다.",2.카드상품개발 타당성 검토.pdf
57,상품개발 및 운용,상,"카드 상품 개발 시 타당성 검토에 있어 가장 중요한 요소 중 하나로, 고객의 온라인 소비 패턴을 분석하여 상품에 반영하는 이유는 무엇인가?",고객의 충성도를 높이기 위해,비용 절감을 위해,시장 점유율을 확대하기 위해,수익성을 극대화하기 위해,보기 3,"고객의 온라인 소비 패턴을 분석하여 카드 상품에 반영함으로써, 카드사는 시장 점유율을 확대할 수 있는 기회를 얻을 수 있다. 이는 고객이 실제로 필요로 하는 혜택과 서비스를 제공함으로써 가능하다.",10,"정답과 모든 선택지가 참고 자료와 100% 일치하며, 오답 보기들이 그럴듯한 허위 정보로 구성되어 있습니다. 질문은 금융상품개발 분야에서 심화된 개념을 다루고 있으며, 난이도가 '상' 수준에 부합합니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",2.카드상품개발 타당성 검토.pdf
